Id,Weekly_Sales
32_30_2013-06-28,4338.611328125
32_30_2013-07-05,4259.08837890625
32_30_2013-07-12,4416.82080078125
32_30_2013-07-19,4377.34130859375
32_30_2013-07-26,3810.990478515625
32_31_2012-11-02,931.2207641601562
32_31_2012-11-09,416.76055908203125
32_31_2012-11-16,1151.332275390625
32_31_2012-11-23,306.0339050292969
32_31_2012-11-30,4524.8154296875
32_31_2012-12-07,1236.3204345703125
32_31_2012-12-14,2100.668212890625
32_31_2012-12-21,1536.2847900390625
32_31_2012-12-28,1210.600341796875
32_31_2013-01-04,1503.83642578125
32_31_2013-01-11,367.8182067871094
32_31_2013-01-18,2302.32666015625
32_31_2013-01-25,1249.228515625
32_31_2013-02-01,-17.234210968017578
32_31_2013-02-08,2210.197021484375
32_31_2013-02-15,473.5995178222656
32_31_2013-02-22,2231.710205078125
32_31_2013-03-01,1186.594482421875
32_31_2013-03-08,1607.723388671875
32_31_2013-03-15,1577.0419921875
32_31_2013-03-22,3640.44775390625
32_31_2013-03-29,3943.749267578125
32_31_2013-04-05,838.9312744140625
32_31_2013-04-12,1005.1629028320312
32_31_2013-04-19,844.2269897460938
32_31_2013-04-26,974.1585693359375
32_31_2013-05-03,3804.358154296875
32_31_2013-05-10,4705.708984375
32_31_2013-05-17,3252.449951171875
32_31_2013-05-24,3724.09619140625
32_31_2013-05-31,3141.765625
32_31_2013-06-07,3429.049072265625
32_31_2013-06-14,3349.612548828125
32_31_2013-06-21,4009.5400390625
32_31_2013-06-28,3230.879638671875
32_31_2013-07-05,3137.95751953125
32_31_2013-07-12,3364.537109375
32_31_2013-07-19,3332.249755859375
32_31_2013-07-26,2889.748046875
32_32_2012-11-02,5657.93701171875
32_32_2012-11-09,5323.5615234375
32_32_2012-11-16,6159.1123046875
32_32_2012-11-23,7373.23681640625
32_32_2012-11-30,13387.275390625
32_32_2012-12-07,6481.6611328125
32_32_2012-12-14,7178.35009765625
32_32_2012-12-21,6761.93017578125
32_32_2012-12-28,7205.54443359375
32_32_2013-01-04,6615.47900390625
32_32_2013-01-11,5322.07177734375
32_32_2013-01-18,7482.9716796875
32_32_2013-01-25,6315.5361328125
32_32_2013-02-01,5307.7109375
32_32_2013-02-08,9125.8125
32_32_2013-02-15,5911.0458984375
32_32_2013-02-22,7312.478515625
32_32_2013-03-01,6231.74072265625
32_32_2013-03-08,6798.4453125
32_32_2013-03-15,6462.78662109375
32_32_2013-03-22,11260.0322265625
32_32_2013-03-29,11128.2685546875
32_32_2013-04-05,6026.08642578125
32_32_2013-04-12,5898.84033203125
32_32_2013-04-19,6029.1103515625
32_32_2013-04-26,6209.279296875
32_32_2013-05-03,9768.615234375
32_32_2013-05-10,11274.478515625
32_32_2013-05-17,9575.310546875
32_32_2013-05-24,10065.4404296875
32_32_2013-05-31,9270.4521484375
32_32_2013-06-07,9930.8583984375
32_32_2013-06-14,9884.654296875
32_32_2013-06-21,10292.7236328125
32_32_2013-06-28,9069.5400390625
32_32_2013-07-05,9226.28125
32_32_2013-07-12,9359.2255859375
32_32_2013-07-19,9108.638671875
32_32_2013-07-26,8557.654296875
32_33_2012-11-02,4677.29248046875
32_33_2012-11-09,4250.77587890625
32_33_2012-11-16,4821.173828125
32_33_2012-11-23,6553.1689453125
32_33_2012-11-30,11265.486328125
32_33_2012-12-07,5284.4033203125
32_33_2012-12-14,5789.212890625
32_33_2012-12-21,5330.4609375
32_33_2012-12-28,4652.29833984375
32_33_2013-01-04,4913.7607421875
32_33_2013-01-11,4007.468017578125
32_33_2013-01-18,5644.90673828125
32_33_2013-01-25,5135.068359375
32_33_2013-02-01,3963.49658203125
32_33_2013-02-08,7465.8603515625
32_33_2013-02-15,4269.95849609375
32_33_2013-02-22,5981.81494140625
32_33_2013-03-01,4769.68115234375
32_33_2013-03-08,5803.8544921875
32_33_2013-03-15,5773.74169921875
32_33_2013-03-22,9330.44921875
32_33_2013-03-29,9272.0
32_33_2013-04-05,4897.39013671875
32_33_2013-04-12,4820.521484375
32_33_2013-04-19,5032.48193359375
32_33_2013-04-26,5136.21875
32_33_2013-05-03,9999.2734375
32_33_2013-05-10,11438.55859375
32_33_2013-05-17,9838.5322265625
32_33_2013-05-24,10211.1455078125
32_33_2013-05-31,9233.9580078125
32_33_2013-06-07,10146.9228515625
32_33_2013-06-14,10117.3681640625
32_33_2013-06-21,10572.8251953125
32_33_2013-06-28,9358.6552734375
32_33_2013-07-05,9372.1279296875
32_33_2013-07-12,9673.9111328125
32_33_2013-07-19,9296.31640625
32_33_2013-07-26,8785.328125
32_34_2012-11-02,12785.2705078125
32_34_2012-11-09,12468.6923828125
32_34_2012-11-16,12691.3359375
32_34_2012-11-23,12471.5439453125
32_34_2012-11-30,17503.048828125
32_34_2012-12-07,12678.6943359375
32_34_2012-12-14,12599.8037109375
32_34_2012-12-21,12092.77734375
32_34_2012-12-28,10698.7314453125
32_34_2013-01-04,11179.4765625
32_34_2013-01-11,11233.8310546875
32_34_2013-01-18,11936.240234375
32_34_2013-01-25,12860.6767578125
32_34_2013-02-01,11448.8388671875
32_34_2013-02-08,14776.7197265625
32_34_2013-02-15,11619.1962890625
32_34_2013-02-22,13538.2734375
32_34_2013-03-01,11780.4580078125
32_34_2013-03-08,13878.20703125
32_34_2013-03-15,13737.3447265625
32_34_2013-03-22,16764.416015625
32_34_2013-03-29,16442.275390625
32_34_2013-04-05,13082.1923828125
32_34_2013-04-12,12510.888671875
32_34_2013-04-19,12673.8740234375
32_34_2013-04-26,12440.486328125
32_34_2013-05-03,18838.412109375
32_34_2013-05-10,21655.572265625
32_34_2013-05-17,20249.0234375
32_34_2013-05-24,20579.810546875
32_34_2013-05-31,19265.556640625
32_34_2013-06-07,21050.939453125
32_34_2013-06-14,21119.1484375
32_34_2013-06-21,20804.107421875
32_34_2013-06-28,19475.955078125
32_34_2013-07-05,19868.697265625
32_34_2013-07-12,19711.220703125
32_34_2013-07-19,18848.193359375
32_34_2013-07-26,18205.203125
32_35_2012-11-02,1466.3140869140625
32_35_2012-11-09,834.9089965820312
32_35_2012-11-16,1298.5252685546875
32_35_2012-11-23,-534.103515625
32_35_2012-11-30,3440.887451171875
32_35_2012-12-07,1335.260009765625
32_35_2012-12-14,1884.3687744140625
32_35_2012-12-21,1405.3642578125
32_35_2012-12-28,792.31201171875
32_35_2013-01-04,1639.8541259765625
32_35_2013-01-11,505.75775146484375
32_35_2013-01-18,2219.957763671875
32_35_2013-01-25,1698.227294921875
32_35_2013-02-01,501.837646484375
32_35_2013-02-08,2430.753662109375
32_35_2013-02-15,928.927490234375
32_35_2013-02-22,2747.2421875
32_35_2013-03-01,1677.87744140625
32_35_2013-03-08,2188.49853515625
32_35_2013-03-15,2046.5745849609375
32_35_2013-03-22,4278.84033203125
32_35_2013-03-29,4164.4033203125
32_35_2013-04-05,1502.5987548828125
32_35_2013-04-12,1659.1517333984375
32_35_2013-04-19,1501.798095703125
32_35_2013-04-26,1548.8836669921875
32_35_2013-05-03,3062.320068359375
32_35_2013-05-10,4162.4892578125
32_35_2013-05-17,2923.646728515625
32_35_2013-05-24,3293.417724609375
32_35_2013-05-31,2591.728515625
32_35_2013-06-07,3135.1416015625
32_35_2013-06-14,2844.923095703125
32_35_2013-06-21,3343.394287109375
32_35_2013-06-28,2603.3095703125
32_35_2013-07-05,2441.138671875
32_35_2013-07-12,2569.83203125
32_35_2013-07-19,2601.525634765625
32_35_2013-07-26,2017.8756103515625
32_36_2012-11-02,1169.127197265625
32_36_2012-11-09,606.64990234375
32_36_2012-11-16,1085.4586181640625
32_36_2012-11-23,-876.7908325195312
32_36_2012-11-30,3199.0537109375
32_36_2012-12-07,1104.1650390625
32_36_2012-12-14,1773.3800048828125
32_36_2012-12-21,1261.483642578125
32_36_2012-12-28,747.591796875
32_36_2013-01-04,1407.172607421875
32_36_2013-01-11,177.4379119873047
32_36_2013-01-18,2173.78759765625
32_36_2013-01-25,1241.0267333984375
32_36_2013-02-01,128.21530151367188
32_36_2013-02-08,2094.51513671875
32_36_2013-02-15,687.9632568359375
32_36_2013-02-22,2446.924072265625
32_36_2013-03-01,1273.8143310546875
32_36_2013-03-08,1647.5020751953125
32_36_2013-03-15,1541.412841796875
32_36_2013-03-22,3862.602783203125
32_36_2013-03-29,3843.60009765625
32_36_2013-04-05,1147.5672607421875
32_36_2013-04-12,1376.2164306640625
32_36_2013-04-19,1083.0194091796875
32_36_2013-04-26,1169.4039306640625
32_36_2013-05-03,2072.755615234375
32_36_2013-05-10,3059.54296875
32_36_2013-05-17,1948.0703125
32_36_2013-05-24,2285.608154296875
32_36_2013-05-31,1544.1534423828125
32_36_2013-06-07,1832.513916015625
32_36_2013-06-14,1709.4774169921875
32_36_2013-06-21,2167.328857421875
32_36_2013-06-28,1635.41064453125
32_36_2013-07-05,1290.6016845703125
32_36_2013-07-12,1676.5887451171875
32_36_2013-07-19,1650.6396484375
32_36_2013-07-26,1033.2523193359375
32_37_2012-11-02,2120.8466796875
32_37_2012-11-09,1589.979248046875
32_37_2012-11-16,1965.5018310546875
32_37_2012-11-23,-469.189208984375
32_37_2012-11-30,3967.09619140625
32_37_2012-12-07,1776.0159912109375
32_37_2012-12-14,2556.990966796875
32_37_2012-12-21,2008.818115234375
32_37_2012-12-28,1714.4703369140625
32_37_2013-01-04,2713.18408203125
32_37_2013-01-11,1311.7061767578125
32_37_2013-01-18,3026.351318359375
32_37_2013-01-25,2047.4598388671875
32_37_2013-02-01,1015.9928588867188
32_37_2013-02-08,2989.327392578125
32_37_2013-02-15,1715.9405517578125
32_37_2013-02-22,3369.548095703125
32_37_2013-03-01,2053.7802734375
32_37_2013-03-08,2464.826904296875
32_37_2013-03-15,2344.1416015625
32_37_2013-03-22,4434.16015625
32_37_2013-03-29,4551.765625
32_37_2013-04-05,1962.6275634765625
32_37_2013-04-12,2170.579833984375
32_37_2013-04-19,1833.54052734375
32_37_2013-04-26,1653.8475341796875
32_37_2013-05-03,2724.6201171875
32_37_2013-05-10,3671.54052734375
32_37_2013-05-17,2427.625244140625
32_37_2013-05-24,2829.607421875
32_37_2013-05-31,1990.2952880859375
32_37_2013-06-07,2456.22998046875
32_37_2013-06-14,2000.7750244140625
32_37_2013-06-21,2568.2646484375
32_37_2013-06-28,1986.01953125
32_37_2013-07-05,1808.2110595703125
32_37_2013-07-12,1986.9173583984375
32_37_2013-07-19,2104.911865234375
32_37_2013-07-26,1468.85107421875
32_38_2012-11-02,78681.4296875
32_38_2012-11-09,78628.8671875
32_38_2012-11-16,79158.1796875
32_38_2012-11-23,67877.671875
32_38_2012-11-30,79490.890625
32_38_2012-12-07,78086.78125
32_38_2012-12-14,78764.4296875
32_38_2012-12-21,78142.1484375
32_38_2012-12-28,76284.890625
32_38_2013-01-04,77745.9296875
32_38_2013-01-11,76293.453125
32_38_2013-01-18,78205.703125
32_38_2013-01-25,76385.5390625
32_38_2013-02-01,75495.671875
32_38_2013-02-08,81076.390625
32_38_2013-02-15,81337.65625
32_38_2013-02-22,78972.6484375
32_38_2013-03-01,77208.3359375
32_38_2013-03-08,78383.140625
32_38_2013-03-15,77971.5234375
32_38_2013-03-22,80405.1875
32_38_2013-03-29,80872.6796875
32_38_2013-04-05,77632.5625
32_38_2013-04-12,76071.4453125
32_38_2013-04-19,75972.09375
32_38_2013-04-26,74602.2734375
32_38_2013-05-03,75880.515625
32_38_2013-05-10,80235.5234375
32_38_2013-05-17,78112.546875
32_38_2013-05-24,78001.578125
32_38_2013-05-31,74388.03125
32_38_2013-06-07,79127.765625
32_38_2013-06-14,77994.5078125
32_38_2013-06-21,78237.3203125
32_38_2013-06-28,76080.3046875
32_38_2013-07-05,76535.25
32_38_2013-07-12,76730.84375
32_38_2013-07-19,75322.6796875
32_38_2013-07-26,72908.7265625
32_40_2012-11-02,66291.015625
32_40_2012-11-09,68027.0234375
32_40_2012-11-16,68646.484375
32_40_2012-11-23,59674.82421875
32_40_2012-11-30,67392.890625
32_40_2012-12-07,67331.9453125
32_40_2012-12-14,66379.875
32_40_2012-12-21,64374.48046875
32_40_2012-12-28,64471.06640625
32_40_2013-01-04,66687.28125
32_40_2013-01-11,64010.3125
32_40_2013-01-18,66154.3671875
32_40_2013-01-25,65341.73828125
32_40_2013-02-01,65113.4609375
32_40_2013-02-08,73096.625
32_40_2013-02-15,72174.7734375
32_40_2013-02-22,69568.9140625
32_40_2013-03-01,65908.609375
32_40_2013-03-08,68821.84375
32_40_2013-03-15,68713.96875
32_40_2013-03-22,71088.0546875
32_40_2013-03-29,70453.4609375
32_40_2013-04-05,69753.03125
32_40_2013-04-12,66813.21875
32_40_2013-04-19,66214.203125
32_40_2013-04-26,63468.8515625
32_40_2013-05-03,74231.8515625
32_40_2013-05-10,81893.515625
32_40_2013-05-17,79011.234375
32_40_2013-05-24,77288.5703125
32_40_2013-05-31,72135.0078125
32_40_2013-06-07,80572.5
32_40_2013-06-14,79700.8203125
32_40_2013-06-21,79585.4609375
32_40_2013-06-28,75459.4375
32_40_2013-07-05,77184.796875
32_40_2013-07-12,76938.984375
32_40_2013-07-19,73265.1484375
32_40_2013-07-26,71149.0390625
32_41_2012-11-02,1947.234375
32_41_2012-11-09,1119.02978515625
32_41_2012-11-16,1776.620361328125
32_41_2012-11-23,759.8115234375
32_41_2012-11-30,5290.0634765625
32_41_2012-12-07,1997.3314208984375
32_41_2012-12-14,2873.5986328125
32_41_2012-12-21,2469.207275390625
32_41_2012-12-28,1813.9691162109375
32_41_2013-01-04,2384.548583984375
32_41_2013-01-11,1238.58447265625
32_41_2013-01-18,3004.356689453125
32_41_2013-01-25,1933.4420166015625
32_41_2013-02-01,959.3563842773438
32_41_2013-02-08,4047.318603515625
32_41_2013-02-15,2006.0452880859375
32_41_2013-02-22,3329.317626953125
32_41_2013-03-01,2232.916015625
32_41_2013-03-08,2575.962158203125
32_41_2013-03-15,2475.792236328125
32_41_2013-03-22,5304.1748046875
32_41_2013-03-29,5738.6708984375
32_41_2013-04-05,1785.2166748046875
32_41_2013-04-12,1996.99365234375
32_41_2013-04-19,1903.219482421875
32_41_2013-04-26,1825.500732421875
32_41_2013-05-03,2131.73779296875
32_41_2013-05-10,3083.24853515625
32_41_2013-05-17,1963.70849609375
32_41_2013-05-24,2237.84033203125
32_41_2013-05-31,1532.8770751953125
32_41_2013-06-07,2007.2606201171875
32_41_2013-06-14,1849.5335693359375
32_41_2013-06-21,2386.341064453125
32_41_2013-06-28,1518.9534912109375
32_41_2013-07-05,1593.848388671875
32_41_2013-07-12,1515.6236572265625
32_41_2013-07-19,1634.404541015625
32_41_2013-07-26,1057.461181640625
32_42_2012-11-02,5791.21875
32_42_2012-11-09,5143.76904296875
32_42_2012-11-16,5430.9619140625
32_42_2012-11-23,3871.420654296875
32_42_2012-11-30,7733.8681640625
32_42_2012-12-07,5482.94921875
32_42_2012-12-14,6229.91552734375
32_42_2012-12-21,5750.40966796875
32_42_2012-12-28,4854.2138671875
32_42_2013-01-04,5542.09033203125
32_42_2013-01-11,4720.10205078125
32_42_2013-01-18,6139.5234375
32_42_2013-01-25,5153.8603515625
32_42_2013-02-01,3993.7646484375
32_42_2013-02-08,6379.0703125
32_42_2013-02-15,4881.69140625
32_42_2013-02-22,6400.45068359375
32_42_2013-03-01,4998.0673828125
32_42_2013-03-08,5795.66259765625
32_42_2013-03-15,5717.61962890625
32_42_2013-03-22,7924.89892578125
32_42_2013-03-29,7869.95263671875
32_42_2013-04-05,5199.40771484375
32_42_2013-04-12,5265.18017578125
32_42_2013-04-19,5015.0205078125
32_42_2013-04-26,5035.73779296875
32_42_2013-05-03,7302.74462890625
32_42_2013-05-10,8729.12109375
32_42_2013-05-17,7335.3037109375
32_42_2013-05-24,7669.3408203125
32_42_2013-05-31,6754.44580078125
32_42_2013-06-07,7619.5625
32_42_2013-06-14,7318.32568359375
32_42_2013-06-21,7857.69580078125
32_42_2013-06-28,6865.1435546875
32_42_2013-07-05,6838.87744140625
32_42_2013-07-12,6937.76513671875
32_42_2013-07-19,6872.3603515625
32_42_2013-07-26,6241.2861328125
32_44_2012-11-02,4006.26220703125
32_44_2012-11-09,3355.550537109375
32_44_2012-11-16,4035.2060546875
32_44_2012-11-23,3519.68701171875
32_44_2012-11-30,7722.84912109375
32_44_2012-12-07,4107.01171875
32_44_2012-12-14,4965.6982421875
32_44_2012-12-21,4609.8994140625
32_44_2012-12-28,4108.66552734375
32_44_2013-01-04,4677.4130859375
32_44_2013-01-11,3602.298828125
32_44_2013-01-18,5233.6630859375
32_44_2013-01-25,4321.2041015625
32_44_2013-02-01,3165.75830078125
32_44_2013-02-08,5993.1474609375
32_44_2013-02-15,4166.142578125
32_44_2013-02-22,5522.44873046875
32_44_2013-03-01,4219.6669921875
32_44_2013-03-08,4722.298828125
32_44_2013-03-15,4496.1669921875
32_44_2013-03-22,7327.23828125
32_44_2013-03-29,7688.90771484375
32_44_2013-04-05,3898.66259765625
32_44_2013-04-12,4203.4296875
32_44_2013-04-19,4005.705810546875
32_44_2013-04-26,3951.267578125
32_44_2013-05-03,5657.4013671875
32_44_2013-05-10,6919.90234375
32_44_2013-05-17,5582.16162109375
32_44_2013-05-24,6047.33544921875
32_44_2013-05-31,5164.04833984375
32_44_2013-06-07,5840.341796875
32_44_2013-06-14,5465.12939453125
32_44_2013-06-21,6062.69775390625
32_44_2013-06-28,5111.38720703125
32_44_2013-07-05,5049.32421875
32_44_2013-07-12,5141.2998046875
32_44_2013-07-19,5166.26708984375
32_44_2013-07-26,4543.423828125
32_45_2012-11-02,-393.35845947265625
32_45_2012-11-09,-1074.75830078125
32_45_2012-11-23,-1622.88525390625
32_45_2012-11-30,2367.92578125
32_45_2012-12-07,-800.2791748046875
32_45_2012-12-14,421.0959777832031
32_45_2012-12-21,-10.8954496383667
32_45_2012-12-28,-414.1057434082031
32_45_2013-01-11,-961.01025390625
32_45_2013-01-18,600.0626220703125
32_45_2013-01-25,-290.7668151855469
32_46_2012-11-02,25463.9765625
32_46_2012-11-09,25958.861328125
32_46_2012-11-16,26508.30859375
32_46_2012-11-23,25351.53125
32_46_2012-11-30,34524.6015625
32_46_2012-12-07,27914.841796875
32_46_2012-12-14,26298.2265625
32_46_2012-12-21,25934.109375
32_46_2012-12-28,26644.361328125
32_46_2013-01-04,25845.296875
32_46_2013-01-11,23967.68359375
32_46_2013-01-18,25975.802734375
32_46_2013-01-25,24901.2734375
32_46_2013-02-01,24725.59765625
32_46_2013-02-08,31061.259765625
32_46_2013-02-15,27143.21875
32_46_2013-02-22,27300.37890625
32_46_2013-03-01,25279.625
32_46_2013-03-08,27548.18359375
32_46_2013-03-15,26687.501953125
32_46_2013-03-22,32457.8671875
32_46_2013-03-29,32675.47265625
32_46_2013-04-05,27908.861328125
32_46_2013-04-12,25897.166015625
32_46_2013-04-19,26029.828125
32_46_2013-04-26,25043.80078125
32_46_2013-05-03,31493.26171875
32_46_2013-05-10,35712.3046875
32_46_2013-05-17,33932.70703125
32_46_2013-05-24,33729.140625
32_46_2013-05-31,30696.205078125
32_46_2013-06-07,34864.11328125
32_46_2013-06-14,35451.40234375
32_46_2013-06-21,35037.96875
32_46_2013-06-28,32750.384765625
32_46_2013-07-05,33377.71484375
32_46_2013-07-12,33309.0390625
32_46_2013-07-19,31198.33984375
32_46_2013-07-26,29912.50390625
32_47_2012-11-02,-1209.9901123046875
32_47_2012-12-21,-820.545654296875
32_47_2013-04-26,-1266.49169921875
32_47_2013-06-07,287.627197265625
32_47_2013-06-28,-261.1912536621094
32_47_2013-07-05,-333.39111328125
32_47_2013-07-12,-328.6651306152344
32_49_2012-11-02,7157.7734375
32_49_2012-11-09,6579.56689453125
32_49_2012-11-16,6928.1123046875
32_49_2012-11-23,4952.49755859375
32_49_2012-11-30,8352.7255859375
32_49_2012-12-07,6778.6474609375
32_49_2012-12-14,7769.2666015625
32_49_2012-12-21,7376.41259765625
32_49_2012-12-28,6937.7744140625
32_49_2013-01-04,7373.921875
32_49_2013-01-11,6441.92724609375
32_49_2013-01-18,7828.18115234375
32_49_2013-01-25,7348.07958984375
32_49_2013-02-01,6445.7607421875
32_49_2013-02-08,8257.8701171875
32_49_2013-02-15,7506.166015625
32_49_2013-02-22,8746.876953125
32_49_2013-03-01,7273.7373046875
32_49_2013-03-08,8230.970703125
32_49_2013-03-15,8069.45556640625
32_49_2013-03-22,9499.6943359375
32_49_2013-03-29,9460.5419921875
32_49_2013-04-05,7308.6005859375
32_49_2013-04-12,7586.265625
32_49_2013-04-19,7280.923828125
32_49_2013-04-26,7125.27783203125
32_49_2013-05-03,7738.70263671875
32_49_2013-05-10,9174.021484375
32_49_2013-05-17,7655.03662109375
32_49_2013-05-24,8154.591796875
32_49_2013-05-31,7159.0458984375
32_49_2013-06-07,8036.4765625
32_49_2013-06-14,7590.03759765625
32_49_2013-06-21,8274.642578125
32_49_2013-06-28,7274.11328125
32_49_2013-07-05,7445.7734375
32_49_2013-07-12,7329.9033203125
32_49_2013-07-19,7335.67724609375
32_49_2013-07-26,6556.94677734375
32_52_2012-11-02,726.5869750976562
32_52_2012-11-09,26.21941566467285
32_52_2012-11-16,573.238525390625
32_52_2012-11-23,-320.30108642578125
32_52_2012-11-30,2621.863525390625
32_52_2012-12-07,474.55535888671875
32_52_2012-12-14,1490.9896240234375
32_52_2012-12-21,1167.7586669921875
32_52_2012-12-28,732.0870971679688
32_52_2013-01-04,1134.3297119140625
32_52_2013-01-11,130.22015380859375
32_52_2013-01-18,1593.5318603515625
32_52_2013-01-25,847.6767578125
32_52_2013-02-01,-175.04393005371094
32_52_2013-02-08,1542.9317626953125
32_52_2013-02-15,576.9375
32_52_2013-02-22,2122.8486328125
32_52_2013-03-01,767.5145263671875
32_52_2013-03-08,1249.3326416015625
32_52_2013-03-15,1124.5146484375
32_52_2013-03-22,3012.7646484375
32_52_2013-03-29,3077.498779296875
32_52_2013-04-05,617.5503540039062
32_52_2013-04-12,868.4640502929688
32_52_2013-04-19,692.891845703125
32_52_2013-04-26,621.172119140625
32_52_2013-05-03,1940.156494140625
32_52_2013-05-10,3123.251708984375
32_52_2013-05-17,1871.880126953125
32_52_2013-05-24,2300.70751953125
32_52_2013-05-31,1433.07373046875
32_52_2013-06-07,2096.849365234375
32_52_2013-06-14,1565.2830810546875
32_52_2013-06-21,2193.213623046875
32_52_2013-06-28,1311.8934326171875
32_52_2013-07-05,1179.595703125
32_52_2013-07-12,1350.7032470703125
32_52_2013-07-19,1382.1593017578125
32_52_2013-07-26,791.6587524414062
32_54_2012-11-02,-1009.115478515625
32_54_2012-11-09,-1772.2208251953125
32_54_2012-11-16,-1287.210205078125
32_54_2012-11-23,-2548.34033203125
32_54_2012-11-30,-453.29412841796875
32_54_2012-12-07,-1473.4283447265625
32_54_2012-12-14,-325.5579528808594
32_54_2012-12-21,-668.2462768554688
32_54_2013-01-04,-509.50665283203125
32_54_2013-01-11,-1699.5584716796875
32_54_2013-01-18,-97.20809173583984
32_54_2013-01-25,-973.9676513671875
32_54_2013-02-01,-1985.0699462890625
32_54_2013-03-08,-730.3286743164062
32_54_2013-03-15,-919.456298828125
32_54_2013-03-22,603.2085571289062
32_54_2013-03-29,439.40069580078125
32_54_2013-04-05,-1427.477294921875
32_54_2013-05-03,-1026.8240966796875
32_54_2013-05-10,-117.8586654663086
32_54_2013-05-17,-1151.2474365234375
32_54_2013-05-24,-770.57421875
32_54_2013-06-07,-1092.8955078125
32_54_2013-06-14,-1675.343017578125
32_54_2013-06-28,-1767.545654296875
32_54_2013-07-05,-1859.75830078125
32_54_2013-07-12,-1753.6705322265625
32_54_2013-07-19,-1602.413330078125
32_54_2013-07-26,-2308.2197265625
32_55_2012-11-02,10841.421875
32_55_2012-11-09,10291.6865234375
32_55_2012-11-16,12372.6796875
32_55_2012-11-23,36338.515625
32_55_2012-11-30,34776.1171875
32_55_2012-12-07,14476.6533203125
32_55_2012-12-14,14369.8955078125
32_55_2012-12-21,14432.0302734375
32_55_2012-12-28,18791.15625
32_55_2013-01-04,13408.4130859375
32_55_2013-01-11,12192.0966796875
32_55_2013-01-18,14214.9453125
32_55_2013-01-25,13380.3603515625
32_55_2013-02-01,12069.826171875
32_55_2013-02-08,23091.822265625
32_55_2013-02-15,12979.943359375
32_55_2013-02-22,12574.244140625
32_55_2013-03-01,11827.9921875
32_55_2013-03-08,11286.392578125
32_55_2013-03-15,11266.27734375
32_55_2013-03-22,23805.16015625
32_55_2013-03-29,21971.884765625
32_55_2013-04-05,12538.900390625
32_55_2013-04-12,10692.271484375
32_55_2013-04-19,11380.9248046875
32_55_2013-04-26,11449.408203125
32_55_2013-05-03,14759.490234375
32_55_2013-05-10,15305.90625
32_55_2013-05-17,11949.80859375
32_55_2013-05-24,13764.96484375
32_55_2013-05-31,12679.2158203125
32_55_2013-06-07,12911.3818359375
32_55_2013-06-14,12299.59375
32_55_2013-06-21,12466.359375
32_55_2013-06-28,11069.470703125
32_55_2013-07-05,11950.751953125
32_55_2013-07-12,11067.99609375
32_55_2013-07-19,11707.646484375
32_55_2013-07-26,11403.16015625
32_56_2012-11-02,3011.9560546875
32_56_2012-11-09,1988.9375
32_56_2012-11-16,2132.43359375
32_56_2012-11-23,815.6541137695312
32_56_2012-11-30,4135.70361328125
32_56_2012-12-07,2771.856689453125
32_56_2012-12-14,2823.0439453125
32_56_2012-12-21,2886.336669921875
32_56_2012-12-28,1212.2064208984375
32_56_2013-01-04,2061.67236328125
32_56_2013-01-11,1619.88037109375
32_56_2013-01-18,3310.00732421875
32_56_2013-01-25,3029.570068359375
32_56_2013-02-01,1489.3448486328125
32_56_2013-02-08,1687.3349609375
32_56_2013-02-15,952.664306640625
32_56_2013-02-22,3254.58935546875
32_56_2013-03-01,2512.30126953125
32_56_2013-03-08,3114.9404296875
32_56_2013-03-15,2966.281982421875
32_56_2013-03-22,6006.16943359375
32_56_2013-03-29,4982.68017578125
32_56_2013-04-05,2940.244384765625
32_56_2013-04-12,3006.826171875
32_56_2013-04-19,2533.12548828125
32_56_2013-04-26,2938.10595703125
32_56_2013-05-03,4228.5732421875
32_56_2013-05-10,4651.11767578125
32_56_2013-05-17,4481.220703125
32_56_2013-05-24,7188.57568359375
32_56_2013-05-31,6574.6669921875
32_56_2013-06-07,6786.26220703125
32_56_2013-06-14,4678.82568359375
32_56_2013-06-21,5378.77783203125
32_56_2013-06-28,3061.211181640625
32_56_2013-07-05,2827.42041015625
32_56_2013-07-12,2687.762939453125
32_56_2013-07-19,3502.119140625
32_56_2013-07-26,2601.101318359375
32_58_2012-11-02,2861.156005859375
32_58_2012-11-09,2212.737548828125
32_58_2012-11-16,2581.96630859375
32_58_2012-11-23,2234.27685546875
32_58_2012-11-30,5171.94580078125
32_58_2012-12-07,2958.9560546875
32_58_2012-12-14,3646.422119140625
32_58_2012-12-21,3406.395263671875
32_58_2012-12-28,3004.511474609375
32_58_2013-01-04,3049.759033203125
32_58_2013-01-11,2098.29833984375
32_58_2013-01-18,3778.16015625
32_58_2013-01-25,2971.90869140625
32_58_2013-02-01,1838.248779296875
32_58_2013-02-08,3751.744384765625
32_58_2013-02-15,2380.25390625
32_58_2013-02-22,4030.744873046875
32_58_2013-03-01,3012.468017578125
32_58_2013-03-08,3123.74365234375
32_58_2013-03-15,3057.374755859375
32_58_2013-03-22,5934.24853515625
32_58_2013-03-29,5186.50048828125
32_58_2013-04-05,2813.89111328125
32_58_2013-04-12,2976.134521484375
32_58_2013-04-19,2739.3115234375
32_58_2013-04-26,2892.466552734375
32_58_2013-05-03,3586.154296875
32_58_2013-05-10,4494.6259765625
32_58_2013-05-17,3333.769287109375
32_58_2013-05-24,4071.839599609375
32_58_2013-05-31,3370.328369140625
32_58_2013-06-07,3761.74462890625
32_58_2013-06-14,3172.896240234375
